VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,109.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Type.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,138.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,93.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,2214.0,226.0,51.0,17.384615,341.0,113.0,24.0,8.692307,4,13,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,885.0,20.0,18.0,10.0,37.0,3.0,2.0,1.5,2,2,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,408.0,166.0,134.0,55.333332,315.0,77.0,44.0,25.666666,1,3,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java,260.0,352.0,260.0,58.666668,371.0,333.0,260.0,55.5,2,6,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2585.0,265.0,122.0,29.444445,450.0,112.0,57.0,12.444445,4,9,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,144.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388.0,388.0,388.0,388.0,776.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2209.0,99.0,63.0,19.8,168.0,42.0,30.0,8.4,4,5,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,108.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1,1,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,188.0,42.0,34.0,21.0,49.0,35.0,34.0,17.5,1,2,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2102.0,227.0,147.0,45.4,370.0,84.0,53.0,16.8,3,5,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,149.0,149.0,149.0,149.0,298.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,160.0,22.0,15.0,7.3333335,24.0,20.0,15.0,6.6666665,1,3,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302.0,9.0,9.0,9.0,18.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,329.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,483.0,8.0,7.0,4.0,12.0,4.0,4.0,2.0,2,2,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,524.0,34.0,34.0,34.0,71.0,3.0,3.0,3.0,1,1,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,692.0,5.0,5.0,5.0,9.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,74.0,74.0,74.0,74.0,148.0,0.0,0.0,0.0,1,1,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75.0,75.0,75.0,75.0,150.0,0.0,0.0,0.0,1,1,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,647.0,648.0,648.0,648.0,1296.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,84.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92.0,92.0,92.0,92.0,184.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326.0,326.0,326.0,326.0,652.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148.0,148.0,148.0,148.0,296.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,472.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1664.0,1669.0,1664.0,834.5,3338.0,0.0,0.0,0.0,1,2,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,88.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115.0,115.0,115.0,115.0,230.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java,113.0,116.0,113.0,58.0,119.0,113.0,113.0,56.5,2,2,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationException.java,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,1,1,0,False
11,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55.0,55.0,55.0,55.0,110.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1071.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0,True
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,739.0,746.0,739.0,373.0,1492.0,0.0,0.0,0.0,1,2,0,True
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,139.0,140.0,138.0,70.0,279.0,1.0,1.0,0.5,1,2,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,151.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,171.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,499.0,8.0,6.0,4.0,11.0,5.0,4.0,2.5,2,2,0,True
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
