Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,675,3,3,1.5,5,3,2,1.5,2,2,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,347,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,134,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,150,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,184,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,113,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,194,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,120,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,227,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,232,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,129,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,108,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,111,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,172,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/AbstractEventManager.java,144,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,30,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,164,167,164,83.5,170,164,164,82.0,2,2,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,27,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,581,3,3,3.0,6,0,0,0.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,267,2,2,2.0,3,1,1,1.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,700,5,4,2.5,11,1,1,0.5,1,2,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,258,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,297,65,33,16.25,124,22,8,5.5,3,4,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,256,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,625,2,2,2.0,4,0,0,0.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,254,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,51,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,205,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,133,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,198,1,1,1.0,3,1,1,1.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,142,7,7,7.0,7,7,7,7.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,195,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,96,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,329,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,221,105,104,52.5,176,34,34,17.0,2,2,0,True
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractCollection.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,138,17,17,17.0,17,17,17,17.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractQueue.java,170,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractSet.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Arrays.java,845,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,938,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashSet.java,107,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentLinkedQueue.java,500,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1057,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,129,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java,200,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Condition.java,382,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java,948,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArraySet.java,357,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOCondVar.java,156,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOWaitQueue.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Lock.java,279,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NanoTimer.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Queue.java,198,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java,853,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/TimeUnit.java,555,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Utils.java,343,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java,148,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,37,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,275,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,77,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,134,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,131,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1327,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,47,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,42,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,34,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,35,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchType.java,28,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,43,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,39,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,49,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,42,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,46,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,29,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,43,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,117,77,60,25.666666,146,102,55,34.0,3,3,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,105,105,105,35.0,110,110,105,36.666668,3,3,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,97,52,25,8.666667,85,23,9,3.8333333,3,6,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,43,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,34,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,86,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,35,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,28,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,45,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,165,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,67,10,9,5.0,11,9,9,4.5,2,2,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,34,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,34,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,41,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,48,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,34,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,34,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,51,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,35,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,857,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,682,1,1,1.0,2,0,0,0.0,1,1,0,True
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,47,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,34,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,44,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1618,91,57,13.0,183,121,58,17.285715,4,7,0,True
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,113,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,38,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,37,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,35,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,37,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,35,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,107,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,319,65,29,10.833333,101,31,19,5.1666665,2,6,0,True
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,61,84,61,28.0,121,77,61,25.666666,2,3,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1002,22,16,7.3333335,27,17,16,5.6666665,2,3,0,True
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,107,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,74,13,13,6.5,88,62,57,31.0,2,2,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,107,107,107,53.5,109,109,107,54.5,2,2,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,37,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,41,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,52,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,34,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,279,43,41,10.75,231,145,141,36.25,3,4,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,253,253,253,126.5,406,406,253,203.0,2,2,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,58,9,8,3.0,59,41,37,13.666667,3,3,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,80,80,80,40.0,81,81,80,40.5,2,2,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,113,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,35,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,35,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,35,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,34,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,103,118,103,59.0,118,118,103,59.0,2,2,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,78,1,1,1.0,1,1,1,1.0,1,1,1,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,107,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,107,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,927,32,26,16.0,39,25,25,12.5,2,2,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,106,9,6,4.5,17,1,1,0.5,2,2,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,453,111,60,11.1,209,143,56,14.3,3,10,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,212,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,107,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,106,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,246,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,300,81,34,20.25,115,51,33,12.75,3,4,0,True
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,408,37,18,7.4,65,29,18,5.8,3,5,0,True
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,514,522,392,47.454544,596,454,360,41.272728,3,11,1,True
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,143,101,32,14.428572,184,50,18,7.142857,3,7,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,470,37,20,9.25,59,15,9,3.75,2,4,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,45,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,45,1,1,1.0,2,0,0,0.0,1,1,0,True
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,49,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,510,2,2,1.0,7,3,3,1.5,2,2,0,True
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,60,9,8,3.0,72,54,50,18.0,3,3,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,97,97,97,48.5,116,116,97,58.0,2,2,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,35,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,97,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,101,21,20,7.0,137,95,89,31.666666,3,3,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,150,160,150,53.333332,176,156,150,52.0,3,3,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,113,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,27,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1634,66,28,11.0,125,51,24,8.5,3,6,1,True
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1405,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,383,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,70,1,1,1.0,2,0,0,0.0,1,1,0,False
