VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68.0,81.0,68.0,40.5,91.0,71.0,68.0,35.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,53.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,152.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,230.0,54.0,38.0,10.8,105.0,77.0,37.0,15.4,4,5,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,88.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132.0,14.0,13.0,7.0,27.0,5.0,3.0,2.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54.0,15.0,13.0,7.5,28.0,4.0,3.0,2.0,1,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,48.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45.0,58.0,45.0,29.0,68.0,48.0,45.0,24.0,1,2,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45.0,58.0,45.0,29.0,68.0,48.0,45.0,24.0,1,2,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,38.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,141.0,42.0,24.0,10.5,62.0,24.0,19.0,6.0,3,4,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,90.0,29.0,13.0,7.25,217.0,171.0,162.0,42.75,2,4,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61.0,14.0,13.0,7.0,25.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35.0,48.0,35.0,24.0,58.0,38.0,35.0,19.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,36.0,16.0,13.0,8.0,30.0,4.0,3.0,2.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42.0,24.0,13.0,12.0,46.0,4.0,3.0,2.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,471.0,484.0,471.0,242.0,494.0,474.0,471.0,237.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34.0,14.0,13.0,7.0,25.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116.0,40.0,27.0,20.0,83.0,9.0,6.0,4.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1634.0,1593.0,1269.0,144.81818,1847.0,1339.0,1116.0,121.72727,2,11,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47.0,27.0,14.0,13.5,47.0,7.0,4.0,3.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285.0,298.0,285.0,149.0,308.0,288.0,285.0,144.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,195.0,48.0,32.0,16.0,63.0,33.0,30.0,11.0,3,3,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,53.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65.0,15.0,13.0,7.5,25.0,5.0,3.0,2.5,1,2,1,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,196.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,75.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,70.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,226.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,985.0,126.0,52.0,15.75,262.0,40.0,16.0,5.0,4,8,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,607.0,145.0,37.0,24.166666,210.0,112.0,35.0,18.666666,3,6,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,74.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,70.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,74.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,132.0,32.0,16.0,10.666667,48.0,16.0,12.0,5.3333335,2,3,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,148.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,125.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,371.0,63.0,50.0,31.5,77.0,49.0,46.0,24.5,2,2,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,143.0,85.0,72.0,42.5,96.0,74.0,71.0,37.0,1,2,1,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,68.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,373.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,170.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,153.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,103.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,794.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,589.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,120.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,773.0,783.0,770.0,391.5,1563.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,456.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,670.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,272.0,14.0,14.0,14.0,25.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,161.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,295.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1290.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,92.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,270.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,111.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,355.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,92.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,193.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,327.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,103.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,187.0,16.0,13.0,8.0,27.0,5.0,3.0,2.5,2,2,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,614.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,177.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,79.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,162.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,108.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,98.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,56.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,58.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,76.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,678.0,17.0,13.0,8.5,31.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,350.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,141.0,26.0,13.0,13.0,45.0,7.0,4.0,3.5,2,2,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147.0,17.0,13.0,8.5,37.0,9.0,6.0,4.5,2,2,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,187.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,96.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,197.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,123.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,56.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/AbstractEventManager.java,149.0,19.0,13.0,9.5,33.0,5.0,3.0,2.5,2,2,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167.0,14.0,14.0,14.0,25.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,584.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,270.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,261.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,300.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,262.0,16.0,13.0,8.0,26.0,6.0,3.0,3.0,2,2,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,628.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,257.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,136.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,201.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,56.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,198.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,99.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,224.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,70.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractCollection.java,50.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,141.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractQueue.java,173.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractSet.java,50.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Arrays.java,848.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashSet.java,110.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
