VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68.0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,1,1,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Type.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,2103.0,171.0,53.0,28.5,252.0,154.0,44.0,25.666666,3,6,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2505.0,68.0,58.0,34.0,71.0,65.0,56.0,32.5,2,2,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2179.0,98.0,76.0,16.333334,174.0,172.0,76.0,28.666666,2,6,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,324.0,29.0,19.0,9.666667,39.0,39.0,19.0,13.0,2,3,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,479.0,24.0,12.0,6.0,33.0,33.0,12.0,8.25,3,4,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,691.0,79.0,73.0,26.333334,81.0,77.0,71.0,25.666666,1,3,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,104.0,18.0,14.0,9.0,20.0,16.0,12.0,8.0,1,2,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,1,1,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,62.0,11.0,10.0,3.6666667,21.0,21.0,10.0,7.0,2,3,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1,1,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,275.0,21.0,21.0,21.0,22.0,20.0,20.0,20.0,1,1,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1072.0,76.0,59.0,25.333334,88.0,64.0,51.0,21.333334,2,3,0,True
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,170.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1,1,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,494.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,1,1,0,True
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,562.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
