Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
9,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,2,2,2.0,4,0,0,0.0,1,1,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177,181,177,90.5,181,181,177,90.5,2,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199,17,11,8.5,36,2,1,1.0,1,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,88,2,2,2.0,5,1,1,1.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55,2,2,2.0,4,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,255,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1008,58,28,19.333334,114,18,10,6.0,2,3,0,True
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,739,36,16,12.0,54,18,16,6.0,2,3,0,True
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,2,1,1.0,4,0,0,0.0,1,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,138,6,4,3.0,12,0,0,0.0,1,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,10,10,10.0,21,1,1,1.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,150,2,2,2.0,4,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,160,2,2,2.0,4,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,479,25,11,8.333333,44,6,5,2.0,2,3,0,True
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144,2,2,2.0,4,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,69,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,553,62,62,62.0,67,57,57,57.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,222,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,170,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,103,7,7,7.0,14,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,801,11,9,5.5,15,7,7,3.5,2,2,1,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,591,5,5,5.0,10,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,120,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,773,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,459,4,3,2.0,5,3,3,1.5,2,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,674,6,6,6.0,8,4,4,4.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,272,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162,1,1,1.0,1,1,1,1.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,296,1,1,1.0,1,1,1,1.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1917,724,450,241.33333,830,618,448,206.0,3,3,2,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,93,1,1,1.0,1,1,1,1.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,5,5,5.0,10,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,111,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,2,2,2.0,4,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371,15,13,5.0,27,3,3,1.0,2,3,1,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192,6,6,6.0,13,1,1,1.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332,5,4,2.5,9,1,1,0.5,1,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105,11,11,11.0,20,2,2,2.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,209,2,2,2.0,4,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626,36,34,18.0,68,4,4,2.0,1,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198,17,13,8.5,35,1,1,0.5,1,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,6,4,3.0,12,0,0,0.0,1,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,10,6,5.0,19,1,1,0.5,1,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109,8,8,8.0,15,1,1,1.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,2,2,2.0,4,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112,12,8,6.0,25,1,1,0.5,1,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67,11,11,11.0,11,11,11,11.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,3,2,1.5,6,0,0,0.0,1,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,682,10,8,5.0,20,0,0,0.0,1,2,0,True
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,360,27,25,13.5,55,1,1,0.5,1,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,85,85,85.0,85,85,85,85.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,155,3,3,3.0,6,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,3,3,3.0,6,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,187,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,92,9,9,9.0,17,1,1,1.0,1,1,0,True
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,197,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,123,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,56,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303,19,19,19.0,38,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1111,240,179,120.0,397,83,61,41.5,1,2,0,True
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,263,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279,8,8,8.0,16,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642,4,3,2.0,7,1,1,0.5,1,2,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,232,3,3,3.0,6,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197,2,2,2.0,5,1,1,1.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,115,16,16,16.0,17,15,15,15.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,275,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1077,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,136,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1830,188,101,23.5,200,176,101,22.0,4,8,1,True
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,793,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementEmbeddedMapping.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,52,2,2,2.0,2,2,2,2.0,1,1,1,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,229,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,290,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,103,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
