Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,350,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,141,26,13,13.0,45,7,4,3.5,2,2,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,17,13,8.5,37,9,6,4.5,2,2,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,187,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,96,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,197,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,123,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,56,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/AbstractEventManager.java,149,19,13,9.5,33,5,3,2.5,2,2,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,14,14,14.0,25,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,584,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,270,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,261,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,300,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,262,16,13,8.0,26,6,3,3.0,2,2,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,628,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,257,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,136,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,201,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,56,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,198,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,99,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,224,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,70,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractCollection.java,50,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,141,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractQueue.java,173,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractSet.java,50,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Arrays.java,848,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashSet.java,110,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentLinkedQueue.java,503,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1060,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,132,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java,203,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Condition.java,385,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java,951,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArraySet.java,360,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOCondVar.java,159,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOWaitQueue.java,97,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Lock.java,282,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NanoTimer.java,48,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Queue.java,201,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java,856,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/TimeUnit.java,558,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Utils.java,346,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java,151,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,134,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1338,54,27,9.0,97,39,21,6.5,4,6,1,True
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,50,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,45,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,37,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchType.java,31,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,46,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,42,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,52,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,45,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,49,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,32,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,46,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,74,87,74,43.5,97,77,74,38.5,2,2,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,138,57,36,14.25,93,57,36,14.25,2,4,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,117,30,13,7.5,48,12,9,3.0,2,4,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,100,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,46,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,37,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,90,14,13,7.0,24,4,3,2.0,2,2,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,31,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,48,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,196,77,24,11.0,123,63,21,9.0,4,7,1,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,70,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,37,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,37,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,44,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,51,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,37,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,37,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,54,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,919,95,58,19.0,128,86,56,17.2,5,5,0,True
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,702,35,21,11.666667,50,20,17,6.6666665,3,3,0,True
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,50,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,37,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,47,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1629,35,13,7.0,59,11,5,2.2,4,5,0,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,40,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,40,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,326,27,13,6.75,47,7,3,1.75,3,4,2,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1130,1352,1109,169.0,2576,128,106,16.0,4,8,3,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,77,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,114,21,13,7.0,35,7,4,2.3333333,2,3,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,40,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,44,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,55,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,37,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,282,14,13,7.0,25,3,3,1.5,2,2,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,256,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,61,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,83,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,37,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,106,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,81,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,948,31,18,15.5,41,21,18,10.5,1,2,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,109,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,475,33,20,16.5,44,22,19,11.0,2,2,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,216,15,13,7.5,26,4,3,2.0,2,2,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,259,25,13,6.25,37,13,10,3.25,2,4,1,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,112,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,304,17,13,5.6666665,30,4,3,1.3333334,3,3,0,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,457,67,33,16.75,85,49,33,12.25,3,4,1,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,535,35,22,17.5,49,21,18,10.5,2,2,0,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,156,32,13,10.666667,51,13,10,4.3333335,3,3,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,44,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,468,22,13,7.3333335,46,8,5,2.6666667,2,3,0,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,48,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,50,16,13,8.0,27,5,3,2.5,2,2,1,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,52,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,556,161,25,14.636364,276,82,22,7.4545455,5,11,2,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,63,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,100,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,104,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,153,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,30,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1681,86,19,8.6,125,47,9,4.7,6,10,2,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1448,65,52,32.5,87,43,40,21.5,2,2,0,False
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,15,13,7.5,26,4,3,2.0,2,2,1,False
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,13,13,13.0,23,3,3,3.0,1,1,0,False
