Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,85,1,1,1.0,1,1,1,1.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,268,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,326,2,2,2.0,4,0,0,0.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,104,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,133,2,2,2.0,3,1,1,1.0,1,1,1,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,148,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88,0,0,0.0,0,0,0,0.0,0,0,0,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,1,1,1.0,2,0,0,0.0,1,1,1,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,472,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,3,3,3.0,6,0,0,0.0,1,1,1,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1666,13,13,13.0,24,2,2,2.0,1,1,1,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,1,1,1.0,2,0,0,0.0,1,1,1,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,86,0,0,0.0,2,2,2,2.0,1,1,1,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java,57,23,23,23.0,30,16,16,16.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java,140,31,31,31.0,35,27,27,27.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationException.java,34,5,5,5.0,5,5,5,5.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationUnavailableException.java,44,44,44,44.0,44,44,44,44.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java,75,4,4,4.0,11,3,3,3.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCache.java,28,28,28,14.0,30,30,28,15.0,2,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCallback.java,23,23,23,23.0,23,23,23,23.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCache.java,122,133,122,66.5,144,122,122,61.0,2,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCacheKey.java,82,82,82,82.0,82,82,82,82.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCallback.java,101,114,101,38.0,119,109,101,36.333332,2,3,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCache.java,109,176,109,58.666668,188,164,109,54.666668,2,3,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheKey.java,40,55,40,27.5,55,55,40,27.5,1,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManager.java,58,87,58,43.5,89,85,58,42.5,1,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManagerImpl.java,39,39,39,39.0,39,39,39,39.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCallback.java,57,83,57,41.5,85,81,57,40.5,1,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindConfigurationException.java,39,46,39,23.0,46,46,39,23.0,2,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindException.java,30,30,30,30.0,30,30,30,30.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindStoreManager.java,150,168,150,84.0,188,152,150,76.0,2,2,0,False
12,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,1,1,1.0,2,0,0,0.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,54,0,0,0.0,1,1,1,1.0,1,1,1,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,277,14,11,4.6666665,26,2,1,0.6666667,1,3,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1084,87,70,14.5,161,15,8,2.5,2,6,0,True
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,3,3,3.0,6,0,0,0.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,736,2,2,2.0,7,3,3,3.0,1,1,0,True
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,1,1,1.0,2,0,0,0.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75,1,1,1.0,2,0,0,0.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,139,0,0,0.0,0,0,0,0.0,0,0,0,True
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,151,0,0,0.0,0,0,0,0.0,0,0,0,True
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,171,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,499,10,5,5.0,20,6,3,3.0,2,2,1,True
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,596,42,29,21.0,50,34,24,17.0,1,2,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/encryption/EncryptionProvider.java,49,49,49,49.0,49,49,49,49.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,224,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,185,5,5,5.0,11,1,1,1.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,122,4,4,4.0,9,1,1,1.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,834,6,6,6.0,13,1,1,1.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,626,6,6,6.0,13,1,1,1.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,156,4,4,4.0,9,1,1,1.0,1,1,0,True
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,815,6,6,6.0,13,1,1,1.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,487,6,6,6.0,13,1,1,1.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,711,6,6,6.0,13,1,1,1.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,306,6,6,6.0,13,1,1,1.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,330,15,15,15.0,41,11,11,11.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,2013,33,33,33.0,83,17,17,17.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,97,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,112,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,209,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,704,23,19,11.5,24,22,18,11.0,1,2,0,True
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,361,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,155,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,192,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,98,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,202,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,132,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,136,4,4,4.0,4,4,4,4.0,1,1,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java,199,61,52,30.5,82,44,42,22.0,1,2,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1216,75,37,25.0,78,72,37,24.0,1,3,1,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,263,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,233,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,115,0,0,0.0,0,0,0,0.0,0,0,0,True
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,0,0.0,0,0,0,0.0,0,0,0,False
